Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
561201,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,2011-07-25 15:08:00,3.75,14692,United Kingdom
577893,23360,SET 8 CANDLES VINTAGE DOILY,2,2011-11-22 11:47:00,1.95,17073,United Kingdom
C559347,M,Manual,-1,2011-07-07 17:22:00,9.36,18072,United Kingdom
508581,72349B,SET/6 PURPLE BUTTERFLY T-LIGHTS,48,2010-05-17 11:55:00,1.69,18287,United Kingdom
516610,22582,PACK OF 6 SWEETIE GIFT BOXES,12,2010-07-21 14:41:00,2.55,13615,United Kingdom
549689,POST,POSTAGE,1,2011-04-11 13:40:00,4.95,15971,United Kingdom
499276,22412,METAL SIGN NEIGHBOURHOOD WITCH ,3,2010-02-25 18:12:00,2.1,15456,United Kingdom
564755,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,3,2011-08-30 10:31:00,6.63,,United Kingdom
525995,21584,RETROSPOT SMALL TUBE MATCHES,1,2010-10-08 11:31:00,1.65,17196,United Kingdom
575477,22386,JUMBO BAG PINK POLKADOT,4,2011-11-09 16:14:00,4.13,,United Kingdom
493667,20888,SET 3 JARDIN DE FEMME SCENT CANDLES,24,2010-01-05 12:13:00,1.25,13253,United Kingdom
C494992,22135,LADLE LOVE HEART PINK,-12,2010-01-20 12:04:00,0.42,14290,United Kingdom
520363,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,1,2010-08-25 14:04:00,2.51,,United Kingdom
519359,85124A,damaged,-26,2010-08-16 12:47:00,0.0,,United Kingdom
578258,21872,GLAMOROUS  MUG,2,2011-11-23 13:01:00,1.25,13263,United Kingdom
493961,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2010-01-08 15:16:00,5.45,17841,United Kingdom
567709,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-09-22 09:53:00,4.95,15239,United Kingdom
539676,22396,MAGNETS PACK OF 4 RETRO PHOTO,24,2010-12-21 10:54:00,0.42,12423,Belgium
565779,21982,PACK OF 12 SUKI TISSUES ,24,2011-09-06 15:14:00,0.39,15804,United Kingdom
509647,15058A,BLUE WHITE SPOTS GARDEN PARASOL,10,2010-05-25 11:41:00,3.95,14527,United Kingdom
501307,84978,HANGING HEART JAR T-LIGHT HOLDER,1,2010-03-15 17:32:00,2.51,,United Kingdom
C504350,20979,36 PENCILS TUBE RED SPOTTY,-128,2010-04-13 09:52:00,1.06,14156,EIRE
528356,22027,TEA PARTY BIRTHDAY CARD,12,2010-10-21 14:55:00,0.42,12877,United Kingdom
531470,21349,IVY HEART WREATH,4,2010-11-08 14:05:00,6.75,15641,United Kingdom
535951,DOT,DOTCOM POSTAGE,1,2010-11-29 12:06:00,194.17,,United Kingdom
537154,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,4,2010-12-05 13:05:00,2.55,15808,United Kingdom
C569985,20727,LUNCH BAG  BLACK SKULL.,-10,2011-10-06 19:51:00,1.65,15365,United Kingdom
547850,22266,EASTER DECORATION HANGING BUNNY,4,2011-03-27 12:06:00,0.65,14472,United Kingdom
575490,20759,CHRYSANTHEMUM POCKET BOOK ,3,2011-11-09 17:44:00,0.85,15031,United Kingdom
561455,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2011-07-27 11:58:00,2.95,15095,United Kingdom
555744,35965,FOLKART HEART NAPKIN RINGS,24,2011-06-07 10:44:00,0.79,18072,United Kingdom
C569034,23110,PARISIENNE KEY CABINET ,-1,2011-09-30 10:42:00,5.75,16240,United Kingdom
504704,21670,BLUE SPOT CERAMIC DRAWER KNOB,6,2010-04-15 19:22:00,1.25,15031,United Kingdom
509936,DOT,DOTCOM POSTAGE,1,2010-05-26 12:38:00,21.57,,United Kingdom
574040,21535,RED RETROSPOT SMALL MILK JUG,1,2011-11-02 13:01:00,2.55,14974,United Kingdom
569007,21912,VINTAGE SNAKES & LADDERS,4,2011-09-29 18:51:00,3.75,17552,United Kingdom
533767,85049G,CHOCOLATE BOX RIBBONS ,24,2010-11-18 15:29:00,1.25,18225,United Kingdom
557636,84968A,SET OF 16 VINTAGE ROSE CUTLERY,1,2011-06-21 15:41:00,12.75,17841,United Kingdom
536862,22200,FRYING PAN PINK POLKADOT,1,2010-12-03 11:13:00,8.47,,United Kingdom
C525954,21244,BLUE POLKADOT PLATE ,-1,2010-10-07 19:27:00,1.69,12472,Germany
496407,21478,SILVER SKULL HOT WATER BOTTLE ,6,2010-02-01 12:01:00,3.75,15527,United Kingdom
579539,23175,REGENCY MILK JUG PINK ,4,2011-11-30 10:06:00,3.25,14911,EIRE
512946,22109,FULL ENGLISH BREAKFAST PLATE,6,2010-06-20 15:32:00,3.75,17625,United Kingdom
545664,POST,POSTAGE,3,2011-03-04 15:15:00,28.0,12584,Italy
C518845,71459,HANGING JAM JAR T-LIGHT HOLDER,-8,2010-08-12 11:19:00,0.85,17730,United Kingdom
537458,22867,HAND WARMER BIRD DESIGN,12,2010-12-07 09:55:00,2.1,17091,United Kingdom
494384,20752,RETRO BLUE SPOTTY WASHING UP GLOVES,6,2010-01-14 08:30:00,2.1,16304,United Kingdom
538197,22747,POPPY'S PLAYHOUSE BATHROOM,3,2010-12-10 10:56:00,2.1,14419,United Kingdom
C538804,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,-2,2010-12-14 11:56:00,0.85,13769,United Kingdom
495150,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,6,2010-01-21 11:51:00,1.65,14714,United Kingdom
549983,22449,SILK PURSE BABUSHKA PINK,1,2011-04-13 15:55:00,3.35,16348,United Kingdom
502444,21379,CAMPHOR WOOD PORTOBELLO MUSHROOM,2,2010-03-24 13:30:00,1.25,14729,United Kingdom
526089,22040,BOTANICAL ROSE GIFT WRAP,25,2010-10-08 12:14:00,0.42,15281,United Kingdom
537743,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2010-12-08 11:02:00,3.75,17706,United Kingdom
564750,22848,BREAD BIN DINER STYLE PINK,1,2011-08-30 09:36:00,16.95,17690,United Kingdom
516610,20770,ABSTRACT CIRCLE JOURNAL ,6,2010-07-21 14:41:00,2.55,13615,United Kingdom
501922,22119,PEACE WOODEN BLOCK LETTERS,1,2010-03-22 10:26:00,6.95,13151,United Kingdom
562129,85099B,JUMBO BAG RED RETROSPOT,10,2011-08-03 09:09:00,2.08,13186,United Kingdom
547995,35823P,,-12,2011-03-29 10:20:00,0.0,,United Kingdom
540372,22936,BAKING MOULD ROSE WHITE CHOCOLATE,6,2011-01-06 16:41:00,3.25,13081,United Kingdom
554940,POST,POSTAGE,2,2011-05-27 13:49:00,18.0,12494,France
580729,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,1,2011-12-05 17:24:00,10.79,,United Kingdom
C548469,22627,MINT KITCHEN SCALES,-1,2011-03-31 12:32:00,0.76,14543,United Kingdom
537434,21641,ASSORTED TUTTI FRUTTI KEYRING BALL,4,2010-12-06 16:57:00,1.66,,United Kingdom
542503,20727,LUNCH BAG  BLACK SKULL.,10,2011-01-28 11:58:00,1.65,16327,United Kingdom
521097,M,Manual,1,2010-09-02 10:37:00,1055.75,12589,France
572475,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,1,2011-10-24 13:37:00,1.65,15271,United Kingdom
538849,84849A,HELLO SAILOR BLUE SOAP HOLDER,4,2010-12-14 13:31:00,1.69,14415,United Kingdom
553842,20728,LUNCH BAG CARS BLUE,10,2011-05-19 12:24:00,1.65,12524,Germany
504339,82484,WOOD BLACK BOARD ANT WHITE FINISH,6,2010-04-12 16:44:00,6.45,16705,United Kingdom
573632,23355,HOT WATER BOTTLE KEEP CALM,4,2011-10-31 15:36:00,4.95,15329,United Kingdom
C542060,21936,RED RETROSPOT PICNIC BAG,-1,2011-01-25 12:01:00,2.95,14680,United Kingdom
535953,21166,COOK WITH WINE METAL SIGN ,2,2010-11-29 12:13:00,1.95,15039,United Kingdom
555340,22349,DOG BOWL CHASING BALL DESIGN,2,2011-06-02 11:33:00,3.75,13334,United Kingdom
574869,POST,POSTAGE,1,2011-11-07 12:44:00,18.0,12708,Germany
560856,23079,TOADSTOOL BEDSIDE LIGHT ,2,2011-07-21 13:06:00,8.95,16607,United Kingdom
506566,21439,BASKET OF TOADSTOOLS,6,2010-04-30 12:46:00,1.25,14648,United Kingdom
C562618,22637,PIGGY BANK RETROSPOT ,-1,2011-08-08 12:32:00,2.55,13186,United Kingdom
522943,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2010-09-17 15:51:00,1.25,12543,Spain
C515155,22385,JUMBO BAG SPACEBOY DESIGN,-2,2010-07-08 15:14:00,1.95,13564,United Kingdom
506900,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-05-05 09:43:00,0.85,14175,United Kingdom
581238,22166,WALL MIRROR RECTANGLE DIAMANTE PINK,1,2011-12-08 10:53:00,15.79,,United Kingdom
562093,85099B,JUMBO BAG RED RETROSPOT,20,2011-08-02 12:59:00,1.79,13777,United Kingdom
572758,21166,COOK WITH WINE METAL SIGN ,1,2011-10-25 18:39:00,4.13,,United Kingdom
498513,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2010-02-19 12:07:00,2.95,17145,United Kingdom
537237,22081,RIBBON REEL FLORA + FAUNA ,1,2010-12-06 09:58:00,3.36,,United Kingdom
567968,POST,POSTAGE,3,2011-09-23 09:44:00,28.0,12546,Spain
496361,16161E,WRAP BOUDOIR ,25,2010-02-01 10:20:00,0.1,17969,United Kingdom
542098,22258,FELT FARM ANIMAL RABBIT,12,2011-01-25 13:04:00,1.25,16531,United Kingdom
503217,22568,FELTCRAFT CUSHION OWL,1,2010-03-30 16:17:00,3.75,18002,United Kingdom
511000,DOT,DOTCOM POSTAGE,1,2010-06-04 14:44:00,9.96,,United Kingdom
511122,21955,DOOR MAT UNION JACK GUNS AND ROSES,1,2010-06-07 10:54:00,13.57,,United Kingdom
569983,22535,MAGIC DRAWING SLATE BUNNIES ,4,2011-10-06 19:49:00,0.42,17231,United Kingdom
C529352,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-320,2010-10-28 09:32:00,2.55,17450,United Kingdom
534481,84625D,,-30,2010-11-23 10:47:00,0.0,,United Kingdom
569652,23321,SMALL WHITE HEART OF WICKER,12,2011-10-05 12:51:00,1.65,15628,United Kingdom
544323,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,2011-02-17 15:51:00,7.46,,United Kingdom
554960,DOT,DOTCOM POSTAGE,1,2011-05-27 15:18:00,148.75,,United Kingdom
557885,20665,RED RETROSPOT PURSE ,6,2011-06-23 13:37:00,2.95,12465,Belgium
527349,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,2010-10-15 16:00:00,1.45,16232,United Kingdom
505723,21900,"KEY FOB , SHED",3,2010-04-25 13:48:00,0.65,17146,United Kingdom
504936,21314,SMALL GLASS HEART TRINKET POT,2,2010-04-19 11:23:00,4.21,,United Kingdom
537434,20754,RETROSPOT RED WASHING UP GLOVES,1,2010-12-06 16:57:00,4.21,,United Kingdom
506399,85099F,JUMBO BAG STRAWBERRY,10,2010-04-29 13:32:00,1.95,13969,United Kingdom
531123,22423,REGENCY CAKESTAND 3 TIER,6,2010-11-05 13:03:00,12.75,14911,EIRE
538071,20668,DISCO BALL CHRISTMAS DECORATION,1,2010-12-09 14:09:00,0.43,,United Kingdom
536864,21481,FAWN BLUE HOT WATER BOTTLE,1,2010-12-03 11:27:00,6.77,,United Kingdom
497371,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-02-09 10:24:00,2.55,12471,Germany
531382,21166,COOK WITH WINE METAL SIGN ,4,2010-11-07 16:29:00,1.95,16549,United Kingdom
507705,21136,PAINTED METAL PEARS ASSORTED,80,2010-05-11 11:07:00,1.69,13695,United Kingdom
541827,22259,FELT FARM ANIMAL HEN,1,2011-01-21 17:05:00,0.83,,United Kingdom
C504684,M,Manual,-1,2010-04-15 16:12:00,94.8,15354,United Kingdom
540953,22508,DOORSTOP RETROSPOT HEART,2,2011-01-12 13:16:00,3.75,14587,United Kingdom
501011,21781,MA CAMPAGNE CUTLERY BOX,4,2010-03-11 15:36:00,14.95,15768,United Kingdom
544924,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-02-24 17:18:00,2.55,13851,United Kingdom
550474,DOT,DOTCOM POSTAGE,1,2011-04-18 13:58:00,46.86,,United Kingdom
576355,22920,HERB MARKER BASIL,12,2011-11-14 16:28:00,0.65,13089,United Kingdom
543189,22432,WATERING CAN PINK BUNNY,6,2011-02-04 11:48:00,1.95,17517,United Kingdom
514842,48138,DOOR MAT UNION FLAG,2,2010-07-06 15:12:00,7.49,13491,United Kingdom
559337,23203,JUMBO BAG DOILEY PATTERNS,1,2011-07-07 16:27:00,4.13,,United Kingdom
575152,23215,JINGLE BELL HEART ANTIQUE SILVER,8,2011-11-08 16:12:00,2.08,16284,United Kingdom
568896,23027,DRAWER KNOB VINTAGE GLASS HEXAGON,12,2011-09-29 13:13:00,2.08,16361,United Kingdom
578018,21844,RED RETROSPOT MUG,6,2011-11-22 13:08:00,2.95,15311,United Kingdom
577502,20750,RED RETROSPOT MINI CASES,6,2011-11-20 12:34:00,7.95,12598,France
520574,85113,,3,2010-08-27 10:02:00,0.0,,United Kingdom
531778,POST,POSTAGE,1,2010-11-09 14:45:00,18.0,12437,France
529850,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,4,2010-10-31 13:35:00,3.75,16788,United Kingdom
C499161,84520D,PACK OF 20 FAIRY CAKE PAPER NAPKINS,-11,2010-02-24 17:01:00,0.85,16406,United Kingdom
502423,22027,TEA PARTY BIRTHDAY CARD,12,2010-03-24 12:23:00,0.42,15601,United Kingdom
501161,20990,SPRING FLOWER CHOPSTICKS SET/5,2,2010-03-15 09:28:00,4.21,,United Kingdom
537643,DOT,DOTCOM POSTAGE,1,2010-12-07 15:34:00,593.15,,United Kingdom
495340,35004G,SET OF 3 GOLD FLYING DUCKS,4,2010-01-22 17:31:00,6.35,14031,United Kingdom
537192,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT ,2,2010-12-05 13:42:00,2.95,16402,United Kingdom
580501,21592,RETROSPOT CIGAR BOX MATCHES ,3,2011-12-04 13:00:00,0.39,14546,United Kingdom
519592,21556,CERAMIC STRAWBERRY MONEY BOX,6,2010-08-18 14:37:00,2.55,12474,Germany
563214,22383,LUNCH BAG SUKI DESIGN ,2,2011-08-14 12:56:00,1.65,16370,United Kingdom
566053,23397,FOOT STOOL HOME SWEET HOME ,1,2011-09-08 14:57:00,9.95,14410,United Kingdom
541206,21507,"ELEPHANT, BIRTHDAY CARD, ",144,2011-01-14 12:24:00,0.36,14646,Netherlands
499627,21255,,-130,2010-03-01 13:14:00,0.0,,United Kingdom
575481,22630,DOLLY GIRL LUNCH BOX,4,2011-11-09 16:28:00,1.95,15679,United Kingdom
C526523,22634,CHILDS BREAKFAST SET SPACEBOY ,-1,2010-10-12 11:16:00,9.95,,United Kingdom
C526270,21527,RED RETROSPOT TRADITIONAL TEAPOT ,-1,2010-10-11 11:12:00,6.95,14590,United Kingdom
546010,22423,damages,-19,2011-03-08 15:55:00,0.0,,United Kingdom
490100,21355,TOAST ITS - I LOVE YOU ,2,2009-12-03 16:21:00,1.25,13001,United Kingdom
574723,23470,CARD HOLDER LOVE BIRD LARGE ,4,2011-11-06 14:45:00,6.25,15150,United Kingdom
520849,85163A,WHITE BAROQUE WALL CLOCK ,1,2010-08-31 12:57:00,12.75,13863,United Kingdom
534814,21900,"KEY FOB , SHED",4,2010-11-24 12:45:00,0.65,16794,United Kingdom
559923,DOT,DOTCOM POSTAGE,1,2011-07-13 16:07:00,240.67,,United Kingdom
564635,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-08-26 12:41:00,2.08,15615,United Kingdom
577141,23312,VINTAGE CHRISTMAS GIFT SACK,4,2011-11-18 09:11:00,4.15,13269,United Kingdom
538836,22470,HEART OF WICKER LARGE,1,2010-12-14 13:09:00,2.95,12748,United Kingdom
575674,22179,SET 10 NIGHT OWL LIGHTS,2,2011-11-10 15:06:00,6.75,13468,United Kingdom
505888,gift_0001_30,Dotcomgiftshop Gift Voucher £30.00,1,2010-04-26 14:14:00,25.53,,United Kingdom
C534498,22494,EMERGENCY FIRST AID TIN ,-1,2010-11-23 11:06:00,1.25,17811,United Kingdom
C529562,20778,GARDEN PATH NOTEBOOK ,-2,2010-10-28 18:12:00,1.65,14515,United Kingdom
533280,21975,PACK OF 60 DINOSAUR CAKE CASES,240,2010-11-16 15:27:00,0.42,15523,United Kingdom
516990,84795b,SUNSET CHECK HAMMOCK,1,2010-07-26 11:00:00,16.98,,United Kingdom
562960,C2,CARRIAGE,1,2011-08-11 10:22:00,50.0,14911,EIRE
581439,22514,CHILDS GARDEN SPADE BLUE,1,2011-12-08 16:30:00,4.13,,United Kingdom
C560855,22968,ROSE COTTAGE KEEPSAKE BOX ,-1,2011-07-21 13:00:00,9.95,14410,United Kingdom
C524331,22379,RECYCLING BAG RETROSPOT ,-1,2010-09-28 15:24:00,2.1,14825,United Kingdom
527252,21172,PARTY METAL SIGN ,12,2010-10-15 12:30:00,1.45,15207,United Kingdom
537422,21623,VINTAGE UNION JACK MEMOBOARD,1,2010-12-06 15:27:00,9.95,17812,United Kingdom
560875,84836,ZINC METAL HEART DECORATION,12,2011-07-21 15:12:00,1.25,13562,United Kingdom
532354,21259,VICTORIAN SEWING BOX SMALL ,24,2010-11-11 16:40:00,4.95,13316,United Kingdom
493974,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-01-10 11:12:00,0.95,16787,United Kingdom
503185,22287,"DECORATION , WOBBLY CHICKEN, METAL ",1,2010-03-30 14:29:00,3.36,,United Kingdom
502847,22450,SILK PURSE RUSSIAN DOLL BLUE,2,2010-03-28 13:47:00,3.35,14572,United Kingdom
570598,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-10-11 11:55:00,1.25,14175,United Kingdom
569367,23536,WALL ART VILLAGE SHOW ,2,2011-10-03 15:28:00,5.95,13994,United Kingdom
557644,23090,VINTAGE GLASS T-LIGHT HOLDER,1,2011-06-21 17:06:00,1.63,,United Kingdom
581098,22083,PAPER CHAIN KIT RETROSPOT,6,2011-12-07 11:42:00,2.95,14911,EIRE
532435,22127,PARTY CONES CARNIVAL ASSORTED,12,2010-11-12 10:51:00,1.25,17076,United Kingdom
556318,20728,LUNCH BAG CARS BLUE,10,2011-06-10 10:49:00,1.65,16767,United Kingdom
535407,22945,CHRISTMAS METAL TAGS ASSORTED ,5,2010-11-26 11:20:00,11.02,,United Kingdom
559037,82583,,10,2011-07-05 15:29:00,0.0,,United Kingdom
573584,82482,WOODEN PICTURE FRAME WHITE FINISH,36,2011-10-31 14:36:00,2.55,16705,United Kingdom
513773,22424,ENAMEL BREAD BIN CREAM,2,2010-06-28 13:53:00,12.75,13831,United Kingdom
495390,22078,RIBBON REEL LACE DESIGN ,5,2010-01-24 15:23:00,2.1,17142,United Kingdom
534512,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2010-11-23 11:51:00,2.55,14679,United Kingdom
C565425,23127,FELTCRAFT GIRL NICOLE KIT,-2,2011-09-04 12:40:00,4.95,15561,United Kingdom
502746,90129B,TURQUOISE GLASS TASSLE BAG CHARM ,2,2010-03-26 12:53:00,1.66,,United Kingdom
553548,75131,,-48,2011-05-17 15:57:00,0.0,,United Kingdom
510854,90199B,,-6,2010-06-04 09:36:00,0.0,,United Kingdom
C512768,79341,WILLOW BRANCH LIGHTS.,-8,2010-06-17 16:35:00,5.45,14290,United Kingdom
528176,POST,POSTAGE,3,2010-10-21 10:28:00,28.0,12725,Italy
531922,84992,72 SWEETHEART FAIRY CAKE CASES,1,2010-11-10 12:09:00,0.55,17974,United Kingdom
514184,21527,RED RETROSPOT TRADITIONAL TEAPOT ,4,2010-06-30 15:52:00,7.95,13319,United Kingdom
540642,22730,ALARM CLOCK BAKELIKE IVORY,8,2011-01-10 13:22:00,3.75,12681,France
560549,POST,POSTAGE,2,2011-07-19 12:43:00,40.0,12664,Finland
491756,37441,ASSORTED WHITE EMBOSSED CHINA MUGS,12,2009-12-14 12:18:00,2.1,15329,United Kingdom
496348,21123,SET/10 IVORY SPOTTY PARTY CANDLES,1,2010-01-31 16:02:00,1.25,15022,United Kingdom
510445,84836,ZINC METAL HEART DECORATION,2,2010-05-30 15:58:00,1.25,18069,United Kingdom
531374,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2010-11-07 15:50:00,3.75,13178,United Kingdom
498736,22383,LUNCH BAG SUKI  DESIGN ,6,2010-02-22 16:04:00,1.65,12748,United Kingdom
C504468,21260,FIRST AID TIN,-6,2010-04-13 17:40:00,3.25,15329,United Kingdom
518225,47591A,CAROUSEL CHILDRENS APRON,6,2010-08-05 14:35:00,1.65,,EIRE
552232,21932,SCANDINAVIAN PAISLEY PICNIC BAG,3,2011-05-06 15:54:00,2.46,,United Kingdom
571945,84378,SET OF 3 HEART COOKIE CUTTERS,60,2011-10-20 10:34:00,1.45,17354,United Kingdom
545797,21441,BLUE BIRDHOUSE DECORATION,6,2011-03-07 12:17:00,0.85,16225,United Kingdom
536638,20982,12 PENCILS TALL TUBE SKULLS,12,2010-12-02 11:41:00,0.85,16244,United Kingdom
C567691,22469,HEART OF WICKER SMALL,-17,2011-09-21 17:04:00,1.65,17567,United Kingdom
520372,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2010-08-25 14:35:00,1.95,13534,United Kingdom
507729,72084B,,-71,2010-05-11 12:04:00,0.0,,United Kingdom
578043,23389,SPACEBOY MINI BACKPACK,4,2011-11-22 14:39:00,4.15,12474,Germany
519407,22083,PAPER CHAIN KIT RETRO SPOT,6,2010-08-17 09:47:00,2.95,15498,United Kingdom
509039,C2,CARRIAGE,1,2010-05-20 09:55:00,50.0,14156,EIRE
575985,23209,LUNCH BAG VINTAGE DOILY ,1,2011-11-13 14:09:00,1.65,17841,United Kingdom
508501,85099C,JUMBO  BAG BAROQUE BLACK WHITE,100,2010-05-16 15:39:00,1.65,13798,United Kingdom
563909,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,12,2011-08-21 12:36:00,1.65,15701,United Kingdom
578933,21258,VICTORIAN SEWING BOX LARGE,6,2011-11-27 12:47:00,12.75,16923,United Kingdom
544900,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-02-24 12:41:00,2.95,15121,United Kingdom
548400,21992,VINTAGE PAISLEY STATIONERY SET,3,2011-03-30 17:33:00,2.95,17400,United Kingdom
579146,22602,RETROSPOT WOODEN HEART DECORATION,1,2011-11-28 13:14:00,0.85,16347,United Kingdom
C561623,23176,ABC TREASURE BOOK BOX ,-5,2011-07-28 13:43:00,2.25,17677,United Kingdom
543448,22660,DOORMAT I LOVE LONDON,1,2011-02-08 12:12:00,12.46,,United Kingdom
552326,22200,FRYING PAN PINK POLKADOT,4,2011-05-09 10:02:00,4.25,15596,United Kingdom
566952,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,1,2011-09-15 16:37:00,5.79,,United Kingdom
503864,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-04-08 11:11:00,2.55,16053,United Kingdom
540995,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,1,2011-01-13 09:30:00,7.46,,United Kingdom
574738,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,3,2011-11-06 16:01:00,3.95,12748,United Kingdom
565381,23077,DOUGHNUT LIP GLOSS ,20,2011-09-02 15:23:00,1.25,16173,United Kingdom
575767,22971,QUEENS GUARD COFFEE MUG,3,2011-11-11 11:11:00,2.55,17348,United Kingdom
525524,85099B,JUMBO BAG RED RETROSPOT,10,2010-10-05 17:55:00,1.95,15750,United Kingdom
517124,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-07-27 09:38:00,1.65,12801,Sweden
C569829,D,Discount,-1,2011-10-06 12:37:00,16.07,14527,United Kingdom
570016,23314,VINTAGE CHRISTMAS TABLECLOTH,2,2011-10-07 10:06:00,12.5,14911,EIRE
527379,22153,ANGEL DECORATION STARS ON DRESS,23,2010-10-17 12:52:00,0.42,13527,United Kingdom
511481,21214,SET OF 72 IVORY PAPER DOILIES,1,2010-06-08 14:00:00,1.45,15353,United Kingdom
504097,POST,POSTAGE,2,2010-04-09 14:01:00,18.0,12613,Germany
539240,84916,HAND TOWEL PALE BLUE W FLOWERS,10,2010-12-16 13:15:00,1.25,15194,United Kingdom
574298,DOT,DOTCOM POSTAGE,1,2011-11-03 15:56:00,286.88,,United Kingdom
562717,22819,"BIRTHDAY CARD, RETRO SPOT",1,2011-08-08 15:42:00,0.83,,United Kingdom
576391,23208,LUNCH BAG VINTAGE LEAF DESIGN,3,2011-11-15 10:13:00,4.96,,United Kingdom
580730,22178,VICTORIAN GLASS HANGING T-LIGHT,4,2011-12-05 17:28:00,2.46,,United Kingdom
574481,23354,6 GIFT TAGS 50'S CHRISTMAS ,1,2011-11-04 12:45:00,0.83,18022,United Kingdom
544075,22863,SOAP DISH BROCANTE,48,2011-02-15 14:50:00,2.55,14156,EIRE
512602,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2010-06-17 08:20:00,0.85,16492,United Kingdom
494147,DOT,DOTCOM POSTAGE,1,2010-01-11 14:39:00,225.76,,United Kingdom
557850,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-06-23 10:56:00,1.65,12720,Germany
533423,21914,BLUE HARMONICA IN BOX ,12,2010-11-17 11:19:00,1.25,16386,United Kingdom
508825,37340,MULTICOLOUR SPRING FLOWER MUG,6,2010-05-18 13:36:00,0.85,17043,United Kingdom
570244,22625,RED KITCHEN SCALES,1,2011-10-09 16:05:00,8.5,14514,United Kingdom
520076,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2010-08-24 09:44:00,2.95,12472,Germany
561820,20726,LUNCH BAG WOODLAND,1,2011-07-29 16:00:00,4.13,,United Kingdom
511035,20717,STRAWBERRY SHOPPER BAG,4,2010-06-06 10:57:00,1.25,16242,United Kingdom
539112,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2010-12-16 11:15:00,7.95,13468,United Kingdom
492226,21378,SMALL TALL CAMPHOR WOOD TOADSTOOL,2,2009-12-15 18:33:00,3.43,,United Kingdom
523936,21447,12 IVORY ROSE PEG PLACE SETTINGS,12,2010-09-26 10:48:00,1.25,16168,United Kingdom
565461,22568,FELTCRAFT CUSHION OWL,4,2011-09-05 09:34:00,3.75,18261,United Kingdom
540496,21519,GIN & TONIC DIET GREETING CARD ,12,2011-01-07 17:18:00,0.42,15485,United Kingdom
555275,20961,STRAWBERRY BATH SPONGE ,1,2011-06-01 17:18:00,2.46,,United Kingdom
492425,21107,CREAM SLICE FLANNEL PINK SPOT ,10,2009-12-16 17:58:00,6.04,,United Kingdom
C525415,M,Manual,-1,2010-10-05 12:43:00,208.63,13290,United Kingdom
531362,21136,PAINTED METAL PEARS ASSORTED,1,2010-11-07 14:28:00,1.69,13561,United Kingdom
533353,22867,HAND WARMER BIRD DESIGN,24,2010-11-17 10:02:00,2.1,13767,United Kingdom
550579,22629,SPACEBOY LUNCH BOX ,12,2011-04-19 11:52:00,1.95,13266,United Kingdom
C494041,21788,KIDS RAIN MAC BLUE,-24,2010-01-11 11:57:00,0.85,12533,Germany
545996,22083,PAPER CHAIN KIT RETROSPOT,3,2011-03-08 14:12:00,2.95,14367,United Kingdom
506137,21217,RED SPOTTY ROUND CAKE TINS,2,2010-04-27 15:31:00,9.95,13319,United Kingdom
555542,22721,SET OF 3 CAKE TINS SKETCHBOOK,3,2011-06-05 12:51:00,4.95,15108,European Community
